,comment,comment_cleaned
19784,The pizza was really good .,the pizza was really good .
19788,Knowledge of the chef and the waitress are below average .,knowledge of the chef and the waitress are below average .
19792,The service was ok .,the service was ok .
19796,I 'm happy to have Nosh in the neighborhood and the food is very comforting .,i 'm happy to have nosh in the neighborhood and the food is very comforting .
19800,Indoor was very cozy and cute .,indoor was very cozy and cute .
19804,Ballato 's is consistently delicious authentic italian food .,ballato 's is consistently delicious authentic italian food .
19808,"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .","while the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate ."
19812,The dim sum however was very good .,the dim sum however was very good .
19816,"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .","we have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them ."
19820,Spreads and toppings are great - though a bit pricey .,spreads and toppings are great - though a bit pricey .
19824,"I 've eaten thai many times , and am very familiar with the cuisine .","i 've eaten thai many times , and am very familiar with the cuisine ."
19828,The food is authentic Italian - delicious !,the food is authentic italian - delicious !
19832,I recently went to this restaurant with some co-workers for lunch and had an amazing time .,i recently went to this restaurant with some co-workers for lunch and had an amazing time .
19836,"It 's constantly open , catering to the Pakistani cabbies lined up on Crosby St. , so there 's more turnover with the food than you 'd expect ( i.e. , surprisingly fresh ) .","it 's constantly open , catering to the pakistani cabbies lined up on crosby st. , so there 's more turnover with the food than you 'd expect ( i.e. , surprisingly fresh ) ."
19840,"Great vibe , lots of people .","great vibe , lots of people ."
19844,"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .","the cuisine from what i 've gathered is authentic taiwanese , though its very different from what i 've been accustomed to in taipei ."
19848,"Always a nice crowd , but never loud .","always a nice crowd , but never loud ."
19852,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .","besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill ."
19856,The bartender on my most recent visit was so incredibly rude that I will never go back .,the bartender on my most recent visit was so incredibly rude that i will never go back .
19860,The strong scents coming from the left and right of me negatively affected my taste buds .,the strong scents coming from the left and right of me negatively affected my taste buds .
19864,"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .","the chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites ."
19868,The restaurant is rather small but we were lucky to get a table quickly .,the restaurant is rather small but we were lucky to get a table quickly .
19872,"at taj , vegetarians can rejoice-all the dishes are manna from heaven .","at taj , vegetarians can rejoice-all the dishes are manna from heaven ."
19876,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .
19880,Fish is so very fresh .,fish is so very fresh .
19884,The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .
19888,"Largest and freshest pieces of sushi , and delicious !","largest and freshest pieces of sushi , and delicious !"
19892,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,i have been coming here for years and have nothing but good things to say about the service and the great staff at la lanterna .
19896,"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .","the environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could ."
19900,This is the perfect date spot for Williamsburg couples .,this is the perfect date spot for williamsburg couples .
19904,"If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .","if i could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in nyc ."
19908,The lamb meat was under-cooked and EXTRMELY CHEWY .,the lamb meat was under-cooked and extrmely chewy .
19912,"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .","the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before ."
19916,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .","the in-house lady dj on saturday nights has outrageously good taste in music , and moreover , takes requests ."
19920,"They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .","they are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited ."
19924,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .,so all i 'm trying to say is this restaurant is by far the best thai food restaurant i 've ever been to .
19928,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .","the last two times i ordered from here my food was soo spicy that i could barely eat it , and the spice took away from the flavor of the dish ."
19932,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .","the bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen ."
19936,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water .,and at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water .
19940,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards .","if you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards ."
19944,IT IS WHAT MODERN CUISINE IS ALL ABOUT .,it is what modern cuisine is all about .
19948,"In fact , two people could really share one plate .","in fact , two people could really share one plate ."
19952,"Very excited to hear that short-term Chef Jason Narone has moved on , he truly was a low point of their Sterling track record .","very excited to hear that short-term chef jason narone has moved on , he truly was a low point of their sterling track record ."
19956,"All the money went into the interior decoration , none of it went to the chefs .","all the money went into the interior decoration , none of it went to the chefs ."
19960,"Besides , when you have bad service , that 's less money you have to tip .","besides , when you have bad service , that 's less money you have to tip ."
19964,And the fried clams had just enough kick to them to make 'em worth eating .,and the fried clams had just enough kick to them to make 'em worth eating .
19968,"So , a little inconsistency there but either way , both pizzas were really good .","so , a little inconsistency there but either way , both pizzas were really good ."
19972,"It costs $ 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice .","it costs $ 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice ."
19976,Pizza was a little soggy .,pizza was a little soggy .
19980,The staff was the friendliest that have seen in New York .,the staff was the friendliest that have seen in new york .
19984,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .,we began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .
19988,"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .","the service was attentive , yet unimposing , the food was far better than many notorious restaurants in midtown and the wine list is extensive and well priced ."
19992,"This is such a lovely , peaceful place to eat outside .","this is such a lovely , peaceful place to eat outside ."
19996,The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,the quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !
20000,"Ambience is delightful , service impeccable .","ambience is delightful , service impeccable ."
20004,The pizza is delicious and the proprietor is one of the nicest in NYC .,the pizza is delicious and the proprietor is one of the nicest in nyc .
20008,The waiter was attentive .,the waiter was attentive .
20012,"Late nite omelletes are not good here , there is no variety !","late nite omelletes are not good here , there is no variety !"
20016,The entertainment was great they have shows that go on through out the dinner .,the entertainment was great they have shows that go on through out the dinner .
20020,For those prices and the dressed up atmosphere you expect more and should get more .,for those prices and the dressed up atmosphere you expect more and should get more .
20024,And they provided a delicious dessert on the house !,and they provided a delicious dessert on the house !
20028,"Do n't go alone -- -even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods .","do n't go alone -- -even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods ."
